,class,message,class_predict
5346,ham,parents kidz friends n colleagues screaming surprise waiting sofa naked,ham
5347,ham,sir thats hr trip bus last week another audition next wednesday think might drive time,ham
5348,ham,thought put back box,ham
5349,ham,im home,spam
5350,ham,one interested may business plan,ham
5351,ham,yup paragon havent decided whether cut yet hee,ham
5352,ham,good morning princess great day,ham
5353,ham,guai ìï shd haf seen hes naughty ìï free today go jogging,ham
5354,ham,aiyo cos sms ì ì neva reply wait ì reply lar tot ì havent finish ur lab wat,spam
5355,ham,living simple loving also simple laughing simple winning tooo simple simple difficult,ham
5356,ham,tell something thats okay,ham
5357,ham,ok,spam
5358,ham,hmm shall bring bottle wine keep us amused joking ill still bring bottle red white see tomorrow,ham
5359,ham,ur face test ltgt select number tell ur face astrology waiting quick reply,spam
5360,ham,hey iouri gave number im wylie ryans friend,ham
5361,ham,yep get program youre slacking,ham
5362,ham,im inside officestill filling formsdon know leave,ham
5363,ham,think mentor percent sure,ham
5364,spam,call send girls erotic ecstacy pmin stop texts call nat rate,ham
5365,spam,camera awarded sipix digital camera call fromm landline delivery within days,ham
5366,spam,å£ xmas reward waiting computer randomly picked loyal mobile customers receive å£ reward call ,ham
5367,ham,trying figure im suppose see couple different people week said wed get together didnt set dates,ham
5368,spam,important message final contact attempt important messages waiting customer claims dept expires call ,ham
5369,ham,hi mom might back later ltgt,ham
5370,spam,datingi two started sent text talk sport radio last week connection think coincidence,ham
5371,ham,lol oh got friend dog,ham
5372,ham,ok problem u frm wats matter,ham
5373,ham,k ill head mins see,spam
5374,ham,u konw waht rael friendship im gving yuo exmpel jsut ese tihs msg evrey splleing tihs msg wrnog bt sitll yuo raed wihtuot ayn mitsake goodnight amp nice sleepsweet dreams,ham
5375,ham,cant pick phone right pls send message,ham
5376,ham,dont want leave im barely stay sane fighting constantly isnt helping,ham
5377,spam,current leading bid pause auction send customer care ,ham
5378,spam,free entry grprizes wkly comp chance win latest nokia psp å£ cash every wktxt great httpwwwgrprizescom ,ham
5379,ham,somebody set website play hold em using eve online spacebucks,ham
5380,ham,sunny california weathers cool,ham
5381,spam, new message call ,ham
5382,ham,make squeezed ltgt bucks dad,ham
5383,ham,good day toopray meremove teeth painful maintaining stuff,ham
5384,ham,babes hope ok shit nights sleep fell asleep iåõm knackered iåõm dreading work tonight thou upto tonight x,ham
5385,ham,friends help us problems give stupid suggestion lands us another problem helps us forgt previous problem,ham
5386,ham,im work please call,ham
5387,ham,gentle baby soon taking ltgt inches deep inside tight pussy,ham
5388,ham,much fights good nite,ham
5389,ham,okok okthenwhats ur todays plan,ham
5390,ham,nt joking seriously told,ham
5391,ham,watching ajith film ah,ham
5392,ham,ooooooh forgot tell u get yoville phone,ham
5393,ham,done handed dont know mega shop asda counts celebration thats im,ham
5394,ham,dont know exactly could ask chechi,ham
5395,ham,dunno lei shd b driving lor cos go sch hr oni,ham
5396,ham,want custom officer discount oh,ham
5397,ham,thats necessarily respectful,ham
5398,ham,hi hope good day better night,ham
5399,ham,hes apparently bffs carly quick,ham
5400,ham,hard true much show amp express love someonethat much hurt leave get seperatedö´óû¬ud evening,ham
5401,ham,babes think got ur brolly left english wil bring mrw u luv franxx,ham
5402,ham,hi babe thanks coming even though didnt go welli wanted bed hope see soon love kisses xxx,ham
5403,ham,gd got free ice cream oso wan,ham
5404,ham,pls give prometazine syrup mls ltgt mins later feed,spam
5405,ham,many days since,ham
5406,ham,dear angry busy dear,spam
5407,ham,yup msg tat yijue tot group mate cos meeting today mah im askin ì leaving earlier wat mah cos mayb ì haf walk v far,ham
5408,ham,pub,ham
5409,ham,first time everything,ham
5410,ham,daddy shu shu looking u u wan tell ure singapore wat,ham
5411,ham,ask u meeting da ge tmr nite,ham
5412,ham,gr handle victoria island traffic plus whens album due,ham
5413,ham,nite nite pocay wocay luv u n e thing eva promise ring u morrowxxxx,ham
5414,ham,east coast,ham
5415,ham,get chicken broth want ramen unless theres dont know,ham
5416,ham,slave want take pictures today bright light cell phone bright light,ham
5417,ham,nope forgot show next week,ham
5418,ham,really hows masters,ham
5419,ham,im bruce amp fowler im moms car cant park long story,ham
5420,ham,dont know oh hopefully month,ham
5421,ham,hi elaine todays meeting confirmed,ham
5422,ham,ok ksry knw sivatats askd,ham
5423,ham,sorry ill call later,ham
5424,ham,u horrible gal u knew dat going wif yest n u still come n ask,ham
5425,ham,otherwise part time job natuition,ham
5426,ham,oh yeah diet flew window,ham
5427,spam,santa calling would little ones like call santa xmas eve call book time,ham
5428,ham,didnt complete gist oh,ham
5429,ham,er yeah b sorry tell pubcafe sit come wen u,spam
5430,ham,make time tonight whenever cool text whenever youre around,ham
5431,ham,wasnt paying attention,ham
5432,ham,thanx lot ur help,ham
5433,ham,youre gon na way specific,ham
5434,ham,jesus armand really trying tell everybody find,ham
5435,ham,im wif buying tix lar,ham
5436,ham,mode men left,spam
5437,ham,slow using biolas fne,ham
5438,ham,youdoing later sar xxx,ham
5439,ham,hey ive booked lessons sun liao,ham
5440,ham,thank generally date brothas,ham
5441,ham,way make sure u get train worc foregate street shrub hill fun night x,ham
5442,ham,thought id get watch cos thats kind thing u getanth loves much,ham
5443,spam,guaranteed award maybe even å£ cash claim ur award call free legitimat efreefone number wat u think,ham
5444,ham,good morning repair shopthe reason im hour,ham
5445,ham,thats fine got enough bud last night least,ham
5446,ham,back good journey let know need receipts shall tell like pendent,ham
5447,ham,takes away money worries,ham
5448,ham,aight pick open tonight,ham
5449,spam,latest news police station toilet stolen cops nothing go,ham
5450,ham,sac needs carry,ham
5451,ham,sing hu think also important find someone female know place well preferably citizen also smart help navigate even things like choosing phone plan require guidance doubt ask especially girls,ham
5452,ham,hello wats talks email address,ham
5453,ham,except theres chick huge boobs,ham
5454,ham,im wondering right,ham
5455,ham,wishing beautiful day moment revealing even things keep smiling enjoy,ham
5456,spam,sparkling shopping breaks per person call visit wwwshortbreaksorguk,ham
5457,ham,arun u transfr amt,ham
5458,ham,sorry ill call later,ham
5459,ham,hear loud scream ltgt minutes cause gyno shoving things dont belong,ham
5460,spam,december mobile mths entitled update latest colour camera mobile free call mobile update co free ,ham
5461,ham,ok thk got u wan come wat,ham
5462,spam,txt call claim reward hours talk time use phone subscribegbpmnth inc hrs stoptxtstop wwwgambtv,ham
5463,ham,u goin nite,ham
5464,ham,treasure every moment spend together,ham
5465,ham,shall bring us bottle wine keep us amused joking iû÷ll bring one anyway,ham
5466,spam,httptms widelivecomindex wmlidadafirsttrueåác c ringtoneåá,spam
5467,spam,get garden ready summer free selection summer bulbs seeds worth å£ scotsman saturday stop go notxtcouk,ham
5468,spam,urgent last weekends draw shows å£ cash spanish holiday call claim tc rstm sw ss ppm,ham
5469,ham,ok lor,ham
5470,ham,thought slide enough,ham
5471,ham,yup,ham
5472,ham,well obviously people cool college life went home,ham
5473,ham,ok lor ì reaching message,ham
5474,ham,wheres mummys boy good bad positive negative mummy made wait hmmmm,ham
5475,ham,dhoni luck win big titleso win,ham
5476,ham,yes princess want please every night wish command,ham
5477,ham,todaysundaysunday holidayso work,ham
5478,ham,probably ltgt,ham
5479,ham,really hope work doesnt get stressful gr day,ham
5480,ham,seen whos back holby,ham
5481,ham,shall call dear food,ham
5482,spam,urgent trying contact last weekends draw shows u å£ prize guaranteed call claim code k valid hrs p pm,spam
5483,ham,li hai bored da lecturer repeating last weeks stuff waste time,ham
5484,ham,picking various points going yeovil motor project hours u take home max easy,ham
5485,ham,also fuck family going rhode island wherever fuck leaving alone week new bong gt,ham
5486,ham,ofcourse also upload songs,ham
5487,spam,p per min call germany bt line p per min check planettalkinstantcom info ts cs text stop opt,ham
5488,ham,k sent,ham
5489,ham,oh thanks loti already bought eggs,ham
5490,ham,k sent,ham
5491,ham,u studying sch going home anyway ill b going sch later,ham
5492,spam,marvel mobile play official ultimate spiderman game å£ ur mobile right text spider game send u free ball wallpaper,ham
5493,ham,think rule tamilnaduthen tough people,spam
5494,ham,cool shall go see go tip anyway home got something drop later lets go town tonight maybe mum take us,ham
5495,ham,good afternoon love goes day sleep hope well boytoy think,ham
5496,ham,yes trust u buy new stuff asap try,ham
5497,spam,sms services inclusive text credits pls goto wwwcomuknet login qxj unsubscribe stop extra charge help comuk cm ae,ham
5498,ham,wake gt,ham
5499,ham,get step outta way congrats,ham
5500,ham,love one law make happy person love way friendship one law never make ur friend feel alone alive gud night,spam
5501,spam,private account statement shows unredeemed points call identifier code expires ,ham
5502,ham,apo mokka players,ham
5503,ham,perhaps much easy give account identification tomorrow uni,ham
5504,ham,wait msg ltgt min,ham
5505,ham,told tell stupid hear wont tell anything dad called brother spoken,ham
5506,ham,gods love limit gods grace measure gods power boundaries may u gods endless blessings always ur life gud ni,ham
5507,ham,want inside every night,spam
5508,ham,machan go gym tomorrow wil come late goodnight,ham
5509,ham,lol mad first woke gave,ham
5510,ham,went project centre,ham
5511,ham,itû÷s reassuring crazy world,ham
5512,ham,making dinner,ham
5513,ham,yes please leave ltgt ltgt leave,spam
5514,ham,oh okie lorwe go sat,ham
5515,ham,great role model giving much really wish day miracle god reason everything must say wish knew dont ive looked since young still great day,ham
5516,ham,ya im referin meis ex wat ah waitin u treat somebody shld b rich liaoso gd den u dun work frm tmr onwards,ham
5517,ham,miles smiles r made frm letters u know difference smile ur face keeps happy even though miles away u keep smiling good nyt,spam
5518,ham,way ive put skip right outside front house see house pull,ham
5519,ham,pls send company name saibaba colany,spam
5520,ham,dont want hear anything,ham
5521,ham,big chic common declare,ham
5522,ham,thats cool want please,ham
5523,ham,going join tomorrow,ham
5524,spam,awarded sipix digital camera call landline delivery within days cs box mbp yr warranty ppm p på£,ham
5525,ham,want tell bad feel basically times text lately need drugs,ham
5526,spam,private account statement shows unredeemed sim points call identifier code expires ,ham
5527,ham,total disappointment texted craziest shit got,spam
5528,ham,effect irritation ignore,ham
5529,ham,one,ham
5530,ham,think tantrums finished yeah ill point,ham
5531,ham,compliments away system side,ham
5532,ham,happened adventuring,ham
5533,ham,hey chief give bell get need talk royal visit st june,ham
5534,ham,ok another number,ham
5535,ham,know thinkin malaria relax children cant handle malaria would worse gastroenteritis takes enough replace loss temp reduce give malaria meds vomit self limiting illness means days completely stop,ham
